527f74,127.0.0.1,GET,http://127.0.0.1:8000/user/papfrita1,1509890061,810f2c,200
810f2c,127.0.0.1,GET,http://127.0.0.1:8000/user/papfrita1,1509890061,,404
80db84,127.0.0.1,GET,http://127.0.0.1:8000/user/papafrita,1509890071,28d860,200
28d860,127.0.0.1,GET,http://127.0.0.1:8000/user/papafrita,1509890071,,404
e70334,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890075,ab8f82,200
ab8f82,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890075,,404
16ffa1,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890120,f2ffef,200
f2ffef,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890120,,404
48b359,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890218,e20b82,200
e20b82,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509890218,,500
bfef76,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890360,1dc64e,200
1dc64e,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890360,,500
66a898,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890369,26e901,200
26e901,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890369,,500
3cde20,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890448,c0b1ea,200
c0b1ea,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890448,,500
ef618e,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890449,e9242a,200
e9242a,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890449,,500
8c1d49,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890590,7541cd,200
7541cd,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890590,,500
b06967,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890592,25aebc,200
25aebc,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890592,,500
4f4648,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890610,b14b0e,200
b14b0e,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890610,,500
777153,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890611,1f79d1,200
1f79d1,127.0.0.1,GET,http://127.0.0.1:8000/user,1509890611,,500
f47f4b,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891176,0ba035,200
0ba035,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891176,,500
0ca239,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891235,cc68dd,200
cc68dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891235,,404
9dcfee,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891250,bacfdd,200
bacfdd,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891250,,500
8c3413,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891283,630409,200
630409,127.0.0.1,GET,http://127.0.0.1:8000/login,1509891283,,500
672747,127.0.0.1,GET,http://127.0.0.1:8000/login/1,1509891359,83cf78,200
83cf78,127.0.0.1,GET,http://127.0.0.1:8000/login/1,1509891359,,500
a2d7f1,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509891395,066c22,200
066c22,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509891395,,500
5a8048,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891521,93abe7,200
93abe7,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891521,,500
0fb919,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891544,cd6294,200
cd6294,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891544,,500
0c028b,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891593,8135f6,200
8135f6,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891593,,500
fe4b34,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891605,24f386,200
24f386,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891605,,500
222353,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891616,5924f2,200
5924f2,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891616,,500
6bdc41,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891683,029c51,200
029c51,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891683,,500
a38bc4,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891692,4d25ee,200
4d25ee,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891692,,500
8386a9,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891705,a754da,200
a754da,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891705,,500
f3902a,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891728,9aa785,200
9aa785,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891728,,500
359136,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891740,b49466,200
b49466,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891740,,500
528e90,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891741,2d6da4,200
2d6da4,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891741,,500
9e6e56,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891748,c228ac,200
c228ac,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891748,,500
7c8738,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891749,d87ccd,200
d87ccd,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891749,,500
cf4029,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891756,c25493,200
c25493,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891756,,500
9da340,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891758,432db3,200
432db3,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891758,,500
de1d6f,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891763,d07aaf,200
d07aaf,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891763,,500
1ce248,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891764,0157fd,200
0157fd,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891764,,500
3600ec,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891766,f3fc07,200
f3fc07,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891766,,500
5c6211,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891832,8e9f0e,200
8e9f0e,127.0.0.1,GET,http://127.0.0.1:8000/user,1509891832,,500
099fe6,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893272,7ab46d,200
7ab46d,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893272,,500
0664d6,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893327,6530a2,200
6530a2,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893327,,500
fc8176,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893387,659778,200
659778,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893387,,500
fea054,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893392,1dd32a,200
1dd32a,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893392,,500
2e595d,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893507,e00e02,200
e00e02,127.0.0.1,GET,http://127.0.0.1:8000/user,1509893507,,500
1d6e94,127.0.0.1,GET,http://127.0.0.1:8000/user,1509927904,162657,200
162657,127.0.0.1,GET,http://127.0.0.1:8000/user,1509927904,,500
885de8,127.0.0.1,GET,http://127.0.0.1:8000/user,1509928020,,200
7439d7,127.0.0.1,GET,http://127.0.0.1:8000/user/1,1509928031,,200
